008010900200009640400607005100000007085230004020170080000504060859000003007380010,568413972273859641491627835136948257785236194924175386312594768859761423647382519
010205074430600008507000260000018090873000100200504000009001050004039800760000930,916285374432697518587143269645318792873926145291574683329861457154739826768452931
600017020047609000050080900100270800009004360032800040005020600080060017000301009,698517423247639158351482976164273895879154362532896741915728634483965217726341589
095710028000005007100832090280390600500000001600004079001050000030000406804267000,495716328328945167176832594287391645549678231613524879961453782732189456854267913
600501309010030480000009200500390010208070000043200607002000706000400008967820003,624581379719632485835749261576394812298176534143258697482913756351467928967825143
000054900712006000400810630043900700809020001000730005000000209050680040031042800,368254917712396584495817632543961728879425361126738495684173259257689143931542876
906001300000026418000730200307198002400002005090050800070500096100007000508300700,926841357735926418814735269357198642481672935692453871273584196149267583568319724
700600015004098003062040080810539200090080060073400000540001800600002009000370050,789623415154798623362145987816539274495287361273416598547961832631852749928374156
020000100630020008870050069310000890000004000402806053009160400007405300500007006,925648137631729548874351269316572894758934621492816753289163475167495382543287916
950270000000600008003005021006084003200009005040700010510042060479003500600800090,951278436724631958863495721196584273287319645345726819518942367479163582632857194
010097806200001730080600049045000003000510000607400008450270090800903200300050600,514397826269841735783625149145782963938516472627439518456278391871963254392154687
047000829059040000280100030600905300700000086020003040005802600900300010031690004,147536829359248167286179435614985372793421586528763941475812693962354718831697254
193004050027901004600020000804100700000060803000059062005006080080005921079300000,193674258527981634648523179864132795952467813731859462415296387386745921279318546
200010009904700605010809304009100006002075000830020400000400798050000003107680000,263514879984732615715869324579148236642375981831926457326451798458297163197683542
603500290050030004080019300015043006904000008000205017007001000200908060308007052,673584291159732684482619375715843926924176538836295417567321849241958763398467152
002734100183500006450080900308060004001002090960841070000600009030005000570000820,692734185183529746457186932328967514741352698965841273214678359839215467576493821
470090000016002040390600080005320004000001000800005960003800095100507603600009017,478193256516782349392654781965328174247961538831475962723816495189547623654239817
340600000000540089000087100970806050800170200603000090400010805005300007296000004,348691572721543689569287143972836451854179236613425798437912865185364927296758314
090602700300900006400700530010593040000040068203000005900005072870000401000160090,195632784387954126462718539618593247759241368243876915931485672876329451524167893
000209580903000207085000004004010800030705092001600000042500670100060008076390010,467239581913854267285176934724913856638745192591628743342581679159467328876392415
000017000208090004071803006050000903040000002060280170086070430003045609900600050,695417328238596714471823596852761943147359862369284175586972431723145689914638257
004008500007504001300000007060152400200000900400396085980060354000025060010000708,194678532627534891358219647869152473235487916471396285982761354743825169516943728
500346000700000020060010590080004150300920007006030080035702060040005900200000010,529346871714859326863217594982674153351928647476531289135792468647185932298463715
690000070000054031010800605206001009354020016180000200000703090002095000000016308,695132874728654931413879625276341589354928716189567243561783492832495167947216358
850700300002000006007398502620870900100040030000009468009026700013500004080004005,851762349932451876467398512624873951198645237375219468549126783213587694786934125
001507009000240000047108630920304000703000085060050900108600200400009076090070100,231567849689243517547198632925384761713926485864751923178635294452819376396472158
160040028380000040000520001000817900050000836400000000039700605810250090047061000,165349728382176549974528361623817954751492836498635172239784615816253497547961283
000000001005037009289000006600705000107006804024010030040598100053400720060000400,376982541415637289289154376638745912197326854524819637742598163953461728861273495
007000165410800003093200008080004600702005010005973000031090002000500080900460700,827349165416857293593216478389124657742685319165973824631798542274531986958462731
080000000000070500140003980000520301006017004503600009430002600900040720620908010,782495136369871542145263987874529361296317854513684279431752698958146723627938415
